GENE	sample0	sample1
NFKBIL1	14.612	17.3861
TONSL	8.20807	10.7301
NFKBIZ	7.58731	8.86857
NFRKB	7.805475116614	6.03905615681
NFS1	17.9377344108	26.032239671
NFU1	32.1467	39.4617
NFX1	13.50545	14.68028
NFXL1	6.949509	7.804922
NFYA	6.1528884929	5.844097742
NFYB	14.406	16.8253
NFYC	31.0289281	33.84153
NGB	0	0
NGDN	39.1537	29.93412
NGEF	18.25044	20.8221
NGFRAP1	124.991	129.349000804195
NGFR	0	0
NGF	0	0
NGLY1	10.83295	12.8361
NGRN	92.2612	97.4589
SLC9B1	0	0
SLC9B2	4.742898	5.454179
NHEJ1	5.71713	8.67439
NHLH1	0	0
NHLH2	0	0
NHLRC1	7.48276	8.52459
NHLRC2	0	0
NHLRC3	16.06704	17.49918
NHLRC4	1.96182	2.22842
SNU13	121.788	134.845
NHP2	183.507	187.721
NHSL1	10.7264	12.1305
NHSL2	0	0
NHS	2.75259329	3.28534097
NICN1	4.97366	3.361464
NID1	18.4618500648032	20.18407
NID2	3.87713	2.74714
NIF3L1	16.8621421363	18.6452
NINJ1	69.646	72.2003
NINJ2	0	0
NINL	4.97245	5.55457
NIN	4.10427	4.89907
NIP7	30.06762	33.10173
NIPA1	2.95109	3.50668
NIPA2	35.2712	38.30525
NIPAL1	0	0
NIPAL2	2.01911	2.28928
NIPAL3	6.5418800987085	8.30277014806
NIPAL4	0	0
NIPBL	18.981807295	20.730336542
NIPSNAP1	64.6219	73.1152
NIPSNAP3A	27.6486	32.23814
NIPSNAP3B	0	0
NISCH	41.25788	44.85493
NIT1	23.94818	24.9857
NIT2	43.5079	47.3147
NKAIN1	0	0
NKAIN2	0	0
NKAIN4	0	0
NKAPL	0	0
NKAP	26.85441	29.13898
NKD1	34.9596	36.7795
NKD2	27.0957	30.4877
NKG7	16.9403	19.9027
NKIRAS1	0	0
NKIRAS2	31.5206	38.723156
NKPD1	0	0
NKRF	9.63753	11.2202
NKTR	9.77097659	11.029938777034
NKX1-2	0	0
NKX2-1	0	0
NKX2-2	0	0
NKX2-3	1.90968	2.17284
NKX2-4	0	0
NKX2-5	0	0
NKX2-6	0	0
NKX2-8	0	0
NKX3-1	0	0
NKX3-2	0	0
NKX6-1	0	0
NKX6-2	0	0
NKX6-3	0	0
NLE1	7.63793	8.79865
NLGN1	0	0
NLGN2	2.46116	2.90206
NLGN3	0	0
NLGN4X	0.676760762937	0.801840285465
NLGN4Y	0	0
NLK	7.63246	8.92335
NLN	8.583644	9.7872042233
NLRC3	1.18293	3.06855
NLRC4	0	0
NLRC5	17.55861745	19.334870563
NLRP10	0	0
NLRP11	0	0
NLRP12	0	0
NLRP13	0	0
NLRP14	0	0
NLRP1	0	0
NLRP2	0	0
NLRP3	1.25675	1.46062
NLRP4	0	0
NLRP5	0	0
NLRP6	0	0
NLRP7	0	0
NLRP8	1.22170291618	0
NLRP9	0	0
NLRX1	7.2402209	8.4767637
NMBR	0	0
NMB	4.3214366	4.5626057
NMD3	14.7948	17.0699
NME1-NME2	0	0
NME1	305.396	297.478
NME2	1185.475	1155.847
NME3	30.6123	23.051200461091
NME4	123.48051	125.38725
NME5	0	0
NME6	23.552218276	20.2168814960564
NME7	5.430687472	6.430020125433
NMI	28.1035	24.8602
NMNAT1	4.44828	5.62577
NMNAT2	1.54692	1.82967
NMNAT3	5.10759	5.69337
NMRAL1	45.588709	56.9754
NMS	0	0
NMT1	10.8998	11.0318
NMT2	3.70094	4.6307
NMUR1	0	1.41353
NMUR2	0	0
NMU	5.78036	18.3836
NNAT	0	0
NNMT	31.7635	33.8924
NNT	13.1231166	14.5069456
NOB1	71.3901	77.3499
NOBOX	0	0
NOC2L	50.1416	51.7035
NOC3L	4.49515	3.93549
NOC4L	17.6066	19.6498
NOD1	3.39321	3.99736
NOD2	2.30774	2.59253
NODAL	0	0
NOG	0	0
NOL10	17.661100881029	19.3405
NOL11	18.17795	18.9321175538
NOL12	19.98277	25.79729
NOL3	18.21721	20.00226
NOL4	0	0
NOL6	19.07786	21.82995
NOL7	73.5048	75.5137
NOL8	37.0170000089973	40.0880000136705
NOL9	0	0
NOLC1	44.77295	49.6589
NOM1	3.06537	3.00707
NOMO1	44.864	54.6129
NOMO2	55.8746	59.6342
NOMO3	0.000127786	0.000158059
NONO	322.109600380996	354.6600386
NOP10	254.474	210.396
NOP14	16.516	18.308200179871
NOP16	111.630992	103.42092
NOP2	75.5891	95.8062
NOP56	192.97470341299	207.4513
NOP58	88.1328	92.8632
NOS1AP	0	0
NOS1	0	0
NOS2	0	0
NOS3	7.41907	5.36771
NOSIP	90.02672	94.3009
NOSTRIN	15.51088544	14.61744192
NOTCH1	7.16867	8.53986
NOTCH2NL	11.3899002858	13.1889
NOTCH2	7.81932	8.9085
NOTCH3	7.42679	8.30866
NOTCH4	3.85851	4.14997
NOTO	0	0
NOTUM	16.1598	18.4544
NOVA1	0	0
NOVA2	0	0
NOV	0	0
NOX1	273.6996	297.7653
NOX3	0	0
NOX4	0	1.35216
NOX5	0	0
NOXA1	30.6242	25.603800275996
NOXO1	19.146900224	20.5175140854
NPAS1	0	0
NPAS2	16.6576000371976	23.8778300503212
NPAS3	0	0
NPAS4	0	0
NPAT	6.55795	5.63143
NPBWR1	0	0
NPBWR2	0	0
NPB	0	0
NPC1L1	31.46888354341	41.05839284484
NPC1	7.127238	7.87713
NPC2	320.22	320.086
NPDC1	73.1314	81.1229
NPEPL1	35.30659	39.85074
NPEPPS	26.0661	29.1494
NPFFR1	0	0
NPFFR2	0	0
NPFF	0	0
NPHP1	5.8636	5.91837
NPHP3	3.7548	8.71864
NPHP4	0.873579	1.02825
NPHS1	0	0
NPHS2	0	0
NPIPB4	97.7701	102.214329388
NPIPA1	61.8599	99.599822
NPLOC4	18.4319	18.919500033249
NPL	6.45195	7.04263
NPM1	1009.122	1089.77900137255
NPM2	0	0
NPM3	78.4181	75.2397
NPNT	27.184084313678	30.05233854905
NPPA	0	0
NPPB	0	0
NPPC	0	0
NPR1	1.80883	2.06479
NPR2	2.3033800135427	2.6863200228178
NPR3	0	0
NPRL2	24.6118	27.5148
NPRL3	22.7938796	26.0554
NPSR1	0	0
NPS	0	0
NPTN	41.8696	42.22496
NPTX1	0	0
NPTX2	8.66354	10.0074
NPTXR	2.59997	2.31382
NPVF	0	0
NPW	0	0
NPY1R	1.41822	1.63959
NPY2R	0	0
NPY5R	0	0
NPY6R	0	0
NPY	0	0
NQO1	119.9231	134.3052363
NQO2	19.0079	20.3857
NR0B1	0	0
NR0B2	10.0403	7.27918
NR1D1	16.2782066458	15.9235
NR1D2	5.25561	6.21155
NR1H2	19.3796	19.8271
NR1H3	27.8233	33.92476
NR1H4	0	0
NR1I2	34.708803794	31.737758357
NR1I3	2.88105	3.17868
NR2C1	9.10108	3.3626039042
NR2C2AP	46.04028	46.62594
NR2C2	1.63103128	1.83110043
NR2E1	0	0
NR2E3	2.01578	2.28575
NR2F1	7.2953	7.07517
NR2F2	5.512439	5.26945
NR2F6	54.0249	55.7347
NR3C1	0.727549	0.86055
NR3C2	2.8206	3.33873
NR4A1	67.49	69.6659
NR4A2	0	0
NR4A3	0.76236	0.900676
NR5A1	0	0
NR5A2	2.32613	2.746959
NR6A1	0	0
NRAP	0	0
NRARP	35.9576	39.7341
NRAS	15.4995	17.0495
NRBF2	22.414	25.2332
NRBP1	58.77904	65.06931
NRBP2	4.9482400318607	5.7933600793646
NRCAM	0	0
NRDC	44.67167	46.40557
NRF1	4.52289	5.2785
NRG1	0	0
NRG2	0	0
NRG3	0	0
NRG4	0	0
NRGN	0	0
NRIP1	7.44749	8.87758
NRIP2	3.023684	1.62936
NRIP3	0	1.30746
NRK	0	0
NRL	0	0
NRM	11.7931	12.9841
NRN1L	0	0
NRN1	0	0
NRP1	1.34829	1.59763
NRP2	1.760181268	2.03616385449
NRSN1	0	0
NRSN2	13.7598	12.8874
NRTN	0	0
NRXN1	0	0
NRXN2	2.39913	2.79359
NRXN3	0.804360264858	0.948964353316
NSA2	145.958	151.648
NSD1	7.3159000266076	8.046000427567
NSDHL	68.6471	70.46212
NSFL1C	44.23803	58.6521
NSF	10.69829592	12.55115331
NSL1	1.45514329741	1.85098583981
NSMAF	13.19810359341	14.13380503857
NSMCE1	70.237	70.1945
NSMCE2	17.6698	19.1058
NSMCE4A	33.5331	33.2632
NSUN2	31.6667	34.9404288
NSUN3	5.81698	3.95546
NSUN4	5.35509	6.29927
NSUN5P2	47.78395	57.73069
NSUN5	19.5618526	21.2226
NSUN6	8.14011	7.47725
NSUN7	8.878708	10.089512996
NT5C1A	0	0
NT5C1B	0	0
NT5C2	15.24700146359	17.53810183835
NT5C3B	43.55244	35.9856
NT5C3A	18.6566	20.7235
NT5C	62.2765	59.8571
NT5DC1	16.133	17.4527309
NT5DC2	31.9062	34.8906
NT5DC3	2.13235	1.96755
NT5E	9.44502	10.3703
NT5M	2.613831950348	2.908069084511
NTAN1	17.6401	13.9319
NTF3	3.16468	3.46097
NTF4	0	0
NTHL1	36.96905	30.5526
NTM	1.55547	1.79022
NTN1	0.634244	0.752538
NTN3	0	0
NTN4	2.46282	2.86474
NTN5	0	0
NTNG1	0	0
NTNG2	0	0
NTRK1	0	0
NTRK2	1.82158	1.39169
NTRK3	0	0
NTSR1	0	0
NTSR2	0	0
NTS	0	0
NUAK1	0.551408	0.656077
NUAK2	11.6115	14.1745
NUB1	21.212864148	24.402154206
NUBP1	17.8941	19.3218
NUBP2	60.6795	67.8549
NUBPL	3.0908	3.54
NUCB1	155.8864	157.6226
NUCB2	19.971201872854	27.27836
NUCKS1	39.6937	47.177
NUDCD1	6.97652	8.17824
NUDCD2	28.4824	29.6952
NUDCD3	13.2862933	15.68676314
NUDC	75.0685	85.1759
NUDT10	0	0
NUDT11	1.65673	1.9005
NUDT12	2.24964201901	1.31299152797
NUDT13	2.20631	2.4866
NUDT14	85.49081	71.53893
NUDT15	19.8413	24.6564
NUDT16L1	13.92136	15.29137
NUDT16P1	3.51528	4.01936
NUDT16	20.09842	23.69524
NUDT17	0	0
NUDT18	5.45748	6.05002
NUDT19	17.0694	22.3479
NUDT1	52.6765	50.7601
NUDT21	25.9844	30.5927
NUDT22	27.0793	23.6903
NUDT2	19.0129	19.8188
NUDT3	9.36466	10.2551
NUDT4	95.18992	111.97107
NUDT5	60.6032	61.76069
NUDT6	0	0
NUDT7	4.8347057	5.0276
NUDT8	23.158	25.8423
NUDT9	33.9324	33.8193
NUF2	108.7961	113.9373
NUFIP1	4.42593	5.16948
NUFIP2	8.16273	9.27129
NUMA1	333.22333	337.1451
NUMBL	2.29904	2.68146
NUMB	37.96324	43.60611
NUP107	14.4335360473	15.0055
NUP133	8.25789	8.62737
NUP153	7.4844600233255	8.8666600299342
NUP155	0.918920126	0
NUP160	9.147224	10.828041
NUP188	11.963	14.1798
NUP205	15.39784	17.35767
NUP210L	0	0
NUP210	9.40192	11.1976
NUP214	22.49820838	25.11861464
NUP35	20.1219	22.4569
NUP37	32.084	34.6587
NUP43	20.76309	25.74164
NUP50	12.820738	15.54493
NUP54	11.9306	13.5403
NUP62CL	7.90373	8.78782
NUP62	30.5111	36.42906
NUP85	22.3037156997	21.608
NUP88	25.181	30.789900596828
NUP93	14.3095	14.8826
NUP98	24.3763640697	28.8683848896
NUP58	12.954154	15.53702635
NUPL2	13.5645	18.56376
NUPR1	123.41	109.878
NUS1	14.2471	15.8814
NUSAP1	39.65225	46.6798
NUTF2	260.96356	262.63117
NVL	7.615700146515	8.774320293804
NWD1	0	0
NXF1	28.6962	32.8852
NXF2B	0	0
NXF2	0	0
NXF3	0	0
NXF4	0	0
NXF5	0	0
NXNL1	0	0
NXNL2	0	0
NXN	5.31171	5.3049
NXPH1	0	0
NXPH2	0	0
NXPH3	0	0
NXPH4	0	0
NXT1	42.7939	45.7727
NXT2	12.27372	15.90254
NYNRIN	10.0192	10.2437
NYX	0	0
OAF	45.6456	44.1412
OAS1	51.7542	52.343
OAS2	7.29978	8.47374
OAS3	10.227	10.8126
OASL	2.61204	2.90628
OAT	28.6476	32.2897
OAZ1	304.5846	328.723
OAZ2	30.0565	33.9329
OAZ3	5.42925	0
OBFC1	5.97922	6.39276
NABP1	2.60768	5.11639
NABP2	51.1892	53.903
OBP2A	0	0
OBP2B	5.92044	8.80327
OBSCN	2.96031	3.51336
OBSL1	22.44029	25.68434
OC90	0	0
OCA2	0	0
OCEL1	8.01031	8.53823
OCIAD1	98.3781	109.3306
OCIAD2	230.998	211.954
OCLM	0	0
OCM2	0	0
OCM	0	0
OCRL	26.409261	32.185141
ODAM	13.1824	14.3584
ODC1	212.6111	210.565
ODF1	0	0
ODF2L	11.30749	13.352365744
ODF2	16.12369351131	18.11600467563
ODF3B	11.8027	5.95007
ODF3L1	0	0
ODF3L2	0	0
ODF3	0	0
ODF4	0	0
TENM1	0	0
TENM2	0	0
TENM3	0.344585	0.412868
TENM4	0.955956	1.14023
OFD1	29.546259	32.07789347848
OGDHL	0	0
OGDH	24.13698546	34.86422396
OGFOD1	15.6792	17.9525
OGFOD2	20.12852	22.65975
OGFRL1	2.34166	2.6278
OGFR	34.84535	36.82491
OGG1	26.00583	29.89409
OGN	1.45021	1.67482
OGT	64.19618	73.123126
OIP5	8.61942	8.17993
OIT3	2.07044	2.34362
OLA1	44.86858	49.75734
OLAH	0	0
OLFM1	0	0
OLFM2	9.66937	10.8249
OLFM3	0	0
OLFM4	190.6183	206.4406
OLFML1	4.81997141	5.3562526
OLFML2A	0.633805	1.66374
OLFML2B	8.59705	8.57236
OLFML3	13.4156	12.588
OLIG1	0	0
OLIG2	0	0
OLIG3	0	0
OLR1	0	0
OMA1	14.8025	14.3417
OMD	0	0
OMG	0	0
OMP	0	0
ONECUT1	0	0
ONECUT2	0	0
ONECUT3	0	0
OOEP	0	0
OPA1	14.17210426848	16.13840494615
OPA3	8.0743	8.72388
OPALIN	0	0
OPCML	0	0
OPHN1	8.10562	4.8111
OPLAH	4.357578	4.59592
OPN1LW	0	0
OPN1MW	0	0
OPN1SW	0	0
OPN3	6.8627	6.90733
OPN4	0	0
OPN5	0	0
OPRD1	0	0
OPRK1	0	0
OPRL1	0	0
OPRM1	0	0
OPTC	0	0
OPTN	20.63693	25.40934
OR10A2	0	0
OR10A3	0	0
OR10A4	0	0
OR10A5	0	0
OR10A6	0	0
OR10A7	0	0
OR10AD1	0	0
OR10AG1	0	0
OR10C1	0	0
OR10G2	0	0
OR10G3	0	0
OR10G4	0	0
OR10G7	0	0
OR10G8	0	0
OR10G9	0	0
OR10H1	0	0
OR10H2	0	0
OR10H3	0	0
OR10H4	0	0
OR10H5	0	0
OR10J1	0	0
OR10J3	0	0
OR10J5	0	0
OR10K1	0	0
OR10K2	0	0
OR10P1	0	0
OR10Q1	0	0
OR10R2	0	0
OR10S1	0	0
OR10T2	0	0
OR10V1	0	0
OR10W1	0	0
OR10X1	0	0
OR10Z1	0	0
OR11A1	0	0
OR11G2	0	0
OR11H12	0	0
OR11H1	0	0
OR11H4	0	0
OR11H6	0	0
OR11L1	0	0
OR12D2	0	0
OR12D3	0	0
OR13A1	0	0
OR13C2	0	0
OR13C3	0	0
OR13C4	0	0
OR13C5	0	0
OR13C8	0	0
OR13C9	0	0
OR13D1	0	0
OR13F1	0	0
OR13G1	0	0
OR13H1	0	0
OR13J1	0	0
OR14A16	0	0
OR14C36	0	0
OR14I1	0	0
OR14J1	0	0
OR1A1	0	0
OR1A2	0	0
OR1B1	0	0
OR1C1	0	0
OR1D2	0	0
OR1E1	0	0
OR1E2	0	0
OR1F1	0	0
OR1F2P	0	0
OR1G1	0	0
OR1I1	0	0
OR1J1	0	0
OR1J2	0	0
OR1J4	0	0
OR1K1	0	0
OR1L1	0	0
OR1L3	0	0
OR1L4	0	0
OR1L6	0	0
OR1L8	0	0
OR1M1	0	0
OR1N1	0	0
OR1N2	0	0
OR1Q1	0	0
OR1S1	0	0
OR1S2	0	0
OR2A12	0	0
OR2A14	0	0
OR2A1	0	0
OR2A25	0	0
OR2A2	0	0
OR2A4	0	0
OR2A5	0	0
OR2A7	8.36443	6.84043
OR2AE1	0	0
OR2AG1	0	0
OR2AG2	0	0
OR2AK2	0	0
OR2AT4	0	0
OR2B11	0	0
OR2B2	0	0
OR2B3	0	0
OR2B6	0	0
OR2C1	0	0
OR2C3	0	0
OR2D2	0	0
OR2D3	0	0
OR2F1	0	0
OR2F2	0	0
OR2G2	0	0
OR2G3	0	0
OR2G6	0	0
OR2H1	0	0
OR2H2	0	0
OR2J2	0	0
OR2J3	0	0
OR2K2	0	0
OR2L13	0	0
OR2L1P	0	0
OR2L2	0	0
OR2L3	0	0
OR2L8	0	0
OR2M2	0	0
OR2M3	0	0
OR2M4	0	0
OR2M5	0	0
OR2M7	0	0
OR2S2	0	0
OR2T10	0	0
OR2T11	0	0
OR2T12	0	0
OR2T1	0	0
OR2T27	0	0
OR2T29	0	0
OR2T2	0	0
OR2T33	0	0
OR2T34	0	0
OR2T35	0	0
OR2T3	0	0
OR2T4	0	0
OR2T5	0	0
OR2T6	0	0
OR2T8	0	0
OR2V2	0	0
OR2W1	0	0
OR2W3	4.77179	4.97134
OR2Y1	0	0
OR2Z1	0	0
OR3A1	0	0
OR3A2	0	0
OR3A3	0	0
OR4A15	0	0
OR4A16	0	0
OR4A47	0	0
OR4A5	0	0
OR4B1	0	0
OR4C11	0	0
OR4C12	0	0
OR4C13	0	0
OR4C15	0	0
OR4C16	0	0
OR4C3	0	0
OR4C46	0	0
OR4C6	0	0
OR4D10	0	0
OR4D11	0	0
OR4D1	0	0
OR4D2	0	0
OR4D5	0	0
OR4D6	0	0
OR4D9	0	0
OR4E2	0	0
OR4F15	0	0
OR4F17	0	0
OR4F21	0	0
OR4F29	0	0
OR4F4	0	0
OR4F5	0	0
OR4F6	0	0
OR4K13	0	0
OR4K14	0	0
OR4K15	0	0
OR4K17	0	0
OR4K1	0	0
OR4K2	0	0
OR4K5	0	0
OR4L1	0	0
OR4M1	0	0
OR4M2	0	0
OR4N2	0	0
OR4N4	0	0
OR4N5	0	0
OR4P4	0	0
OR4Q3	0	0
OR4S1	0	0
OR4S2	0	0
OR4X1	0	0
OR4X2	0	0
OR51A2	0	0
OR51A4	0	0
OR51A7	0	0
OR51B2	0	0
OR51B4	0	0
OR51B5	0	0
OR51B6	0	0
OR51D1	0	0
OR51E1	0	0
OR51E2	0	0
OR51F1	0	0
OR51F2	0	0
OR51G1	0	0
OR51G2	0	0
OR51I1	0	0
OR51I2	0	0
OR51L1	0	0
OR51M1	0	0
OR51Q1	0	0
OR51S1	0	0
OR51T1	0	0
OR51V1	0	0
OR52A1	0	0
OR52A5	0	0
OR52B2	0	0
OR52B4	0	0
OR52B6	0	0
OR52D1	0	0
OR52E2	0	0
OR52E4	0	0
OR52E6	0	0
OR52E8	0	0
OR52H1	0	0
OR52I1	0	0
OR52I2	0	0
OR52J3	0	0
OR52K1	0	0
OR52K2	0	0
OR52L1	0	0
OR52M1	0	0
OR52N1	0	0
OR52N2	0	0
OR52N4	0	0
OR52N5	0	0
OR52R1	0	0
OR52W1	0	0
OR56A1	0	0
OR56A3	0	0
OR56A4	0	0
OR56A5	0	0
OR56B1	0	0
OR56B4	0	0
OR5A1	0	0
OR5A2	0	0
OR5AC2	0	0
OR5AK2	0	0
OR5AN1	0	0
OR5AP2	0	0
OR5AR1	0	0
OR5AS1	0	0
OR5AU1	0	0
OR5B12	0	0
OR5B17	0	0
OR5B21	0	0
OR5B2	0	0
OR5B3	0	0
OR5C1	0	0
OR5D13	0	0
OR5D14	0	0
OR5D16	0	0
OR5D18	0	0
OR5F1	0	0
OR5H14	0	0
OR5H15	0	0
OR5H1	0	0
OR5H2	0	0
OR5H6	0	0
OR5I1	0	0
OR5J2	0	0
OR5K1	0	0
OR5K2	0	0
OR5K3	0	0
OR5K4	0	0
OR5L1	0	0
OR5L2	0	0
OR5M10	0	0
OR5M11	0	0
OR5M1	0	0
OR5M3	0	0
OR5M8	0	0
OR5M9	0	0
OR5P2	0	0
OR5P3	0	0
OR5R1	0	0
OR5T1	0	0
OR5T2	0	0
OR5T3	0	0
OR5V1	0	0
OR5W2	0	0
OR6A2	0	0
OR6B1	0	0
OR6B2	0	0
OR6B3	0	0
OR6C1	0	0
OR6C2	0	0
OR6C3	0	0
OR6C4	0	0
OR6C65	0	0
OR6C68	0	0
OR6C6	0	0
OR6C70	0	0
OR6C74	0	0
OR6C75	0	0
OR6C76	0	0
OR6F1	0	0
OR6K2	0	0
OR6K3	0	0
OR6K6	0	0
OR6M1	0	0
OR6N1	0	0
OR6N2	0	0
OR6P1	0	0
OR6Q1	0	0
OR6S1	0	0
OR6T1	0	0
OR6V1	0	0
OR6X1	0	0
OR6Y1	0	0
OR7A10	0	0
OR7A17	0	0
OR7A5	0	0
OR7C1	0	0
OR7C2	0	0
OR7D2	0	0
OR7D4	0	0
OR7E24	0	0
OR7G1	0	0
OR7G2	0	0
OR7G3	0	0
OR8A1	0	0
OR8B12	0	0
OR8B2	0	0
OR8B3	0	0
OR8B4	0	0
OR8B8	0	0
OR8D1	0	0
OR8D2	0	0
OR8D4	0	0
OR8G5	0	0
OR8H1	0	0
OR8H2	0	0
OR8H3	0	0
OR8I2	0	0
OR8J1	0	0
OR8J3	0	0
OR8K1	0	0
OR8K3	0	0
OR8K5	0	0
OR8S1	0	0
OR8U1	0	0
OR9A2	0	0
OR9A4	0	0
OR9G4	0	0
OR9G9	0	0
OR9I1	0	0
OR9K2	0	0
OR9Q1	0	0
OR9Q2	0	0
ORAI1	13.8709	12.284
ORAI2	7.7577368107332	9.1989295242815
ORAI3	14.5713	14.5482
ORAOV1	9.61796	8.76852
ORC1	1.33116	1.54333
ORC2	6.22185	5.78732
ORC3	10.7461039	9.5220149
ORC4	10.46063285	11.32707414
ORC5	10.4765	11.8494
ORC6	8.82968	8.74743
ORM1	0	0
ORM2	0	0
ORMDL1	9.7155	8.67439
ORMDL2	3.16195	3.45827
ORMDL3	47.48225	51.8805
OS9	134.497158108	150.3437208
OSBP2	7.94079	9.2088
OSBPL10	12.22298	15.5718
OSBPL11	4.11113	4.84732
OSBPL1A	6.61732	7.674
OSBPL2	14.65456	15.66709
OSBPL3	4.05254990795	4.81734390537
OSBPL5	13.30996	13.65071
OSBPL6	0	0
OSBPL7	7.36934	8.62268
OSBPL8	3.13210860403	3.73033417592
OSBPL9	29.258900154821	33.776500312213
OSBP	14.1868	16.7695
OSCAR	6.10784	6.70263
OSCP1	5.73057	6.3256700759867
OSGEPL1	5.40779	6.17427
OSGEP	32.0761	38.5894
OSGIN1	10.3815	11.7491
OSGIN2	2.733459241	3.21341611
OSMR	0.918923	1.07999
OSM	2.17231	2.45094
OSR1	0	0
OSR2	0	0
OST4	677.944	550.076
SLC51B	31.0575	29.7338
OSTCP1	0	0
OSTC	113.384	116.384
OSTF1	42.16461	45.753291
OSTM1	3.84535	4.44455
OSTN	0	0
SLC51A	4.1223	4.37851
OTC	0	0
OTOA	0	0
OTOF	0	0
OTOL1	0	0
OTOP1	0	0
OTOP2	0	0
OTOP3	0	0
OTOR	0	0
OTOS	0	0
OTP	0	0
OTUB1	59.7291110919	65.7352
OTUB2	0.991523	1.16251
OTUD1	1.24819	1.45108
OTUD3	3.55351	3.62018
OTUD4	4.25491	5.06591
OTUD5	50.875581	54.623836
OTUD6A	0	0
OTUD6B	3.52146	4.10393
OTUD7A	0	0
OTUD7B	2.93831	3.4918
OTX1	0	0
OTX2	0	0
OVCA2	13.8963	16.4854
OVCH1	0	0
OVCH2	0	0
OVGP1	0	0
OVOL1	16.1558	18.7216
OVOL2	7.96673	8.85202
OXA1L	124.9282	134.1165
OXCT1	13.16874	14.99714
OXCT2	0	0
OXER1	4.6213	2.59556
OXGR1	8.87607	7.94883
OXNAD1	9.04121	9.93405
OXR1	7.9425273	9.1314
OXSM	13.302	14.4754
OXSR1	15.18421	16.89658
OXTR	0.876086	1.03112
OXT	0	0
P2RX1	0	0
P2RX2	0	0
P2RX3	0	0
P2RX4	30.1266	31.5834
P2RX5	0	0
P2RX6	0	0
P2RX7	0	0
P2RY10	0	0
P2RY11	0	0
P2RY12	0	0
P2RY13	0	0
P2RY14	0	0
P2RY1	0	0
P2RY2	0	0
P2RY4	0	0
P2RY6	0	0
P2RY8	0	0
P4HA1	11.2846	14.6800235
P4HA2	26.7774	30.4644
P4HA3	0	0
P4HB	455.0772	515.0079
P4HTM	22.8804	23.8662
POTEM	0	0
PA2G4	170.52	189.738
PAAF1	24.4319007398	30.870093424
PABPC1L2A	0	0
PABPC1L2B	0	0
PABPC1L	32.27971	36.1081826
PABPC1	763.497551	874.5157
PABPC3	0	2.12687
PABPC4L	0	0
PABPC4	79.8509	90.131500739528
PABPC5	0	0
PABPN1L	0	0
PABPN1	158.472986	171.0807
PACRGL	14.47648	17.188194
PACRG	0	0
PACS1	22.56722	26.23083
PACS2	18.3507	22.0338
PACSIN1	0	0
PACSIN2	13.4167	15.3283268233
PACSIN3	37.63289	39.90841
PADI1	1.91768	2.18137
PADI2	15.2734	16.8087
PADI3	0	0
PADI4	0	0
PADI6	0	0
PAEP	0	0
PAF1	41.2394	44.8401
PAFAH1B1	14.25941	16.80357
PAFAH1B2	20.3314	20.9892
PAFAH1B3	80.3672	82.3065
PAFAH2	7.53604459451	7.55210588057
PAG1	1.67183	1.5201
PAGE1	0	0
PAGE2B	0	0
PAGE2	0	0
PAGE3	0	0
PAGE4	0	0
PAGE5	0	0
PAH	1.46294	1.68882
PAICS	98.6533	122.955
PAIP1	40.2344	48.0468
PAIP2B	2.99156	3.55381
PAIP2	44.8624	46.515263577
PAK1IP1	11.122	12.3096
PAK1	51.1776	58.3838
PAK2	24.7319	28.6873
PAK3	0	0
PAK4	33.92177	43.861601134
PAK6	2.02468	3.56036
PAK7	0	0
PALB2	4.71886	4.43313
PALLD	13.8926	13.9611
PALM2-AKAP2	9.91879	10.98418
PALM2	0	0
PALM3	0	0
PALMD	0	0
PALM	1.58301	1.82029
PAMR1	0	0
PAM	66.505	74.85039
PAN2	13.5473170284592	13.6821960470347
PAN3	14.8178	16.5751
PANK1	7.79719	8.9728
PANK2	16.7011	13.3683
PANK3	9.20771	10.7388
PANK4	7.42739	8.56788
PANX1	5.6947658	4.9368377
PANX2	0	0
PANX3	0	0
PAOX	4.69236	4.90006
PAPD4	14.3645501799	15.3336067282
PAPD5	4.537340388873	5.420230451611
PAPD7	3.34368	3.90436
PAPLN	4.02771	5.80054
ACP7	0	1.74111
PAPOLA	64.012608013725	63.9758531594808
PAPOLB	0	0
PAPOLG	4.02158	4.71294
PAPPA2	0	0
PAPPA	0	0
PAPSS1	23.2334	28.5286
PAPSS2	18.990686	22.259706
PAQR3	4.31011	6.14627
PAQR4	14.8906	17.742
PAQR5	2.19397	3.45962
PAQR6	4.6770187	5.2489667
PAQR7	1.31845	3.22971
PAQR8	21.1261	25.4323
PAQR9	0	0
PWAR1	0	0
PWAR5	0	0
PARD3B	0	0
PARD3	7.30742	9.15775
PARD6A	3.379909	0
PARD6B	5.11808	7.03685
PARD6G	0	0
PARG	8.46737	9.7017
PARK2	0	0
PARK7	216.7586	213.626
PARL	57.36651	65.9992
PARM1	43.6987	49.8617
PARN	23.12588178154	26.64420318293
PARP10	36.3000510839	41.9422996521
PARP11	7.8460995004	7.4386441785
PARP12	9.0263	8.67156
PARP14	9.13277	9.55816
PARP15	0	0
PARP16	3.63921	4.15273
PARP1	32.7117	37.2612
PARP2	13.1508	14.828300133945
PARP3	10.0724	11.56797
PARP4	20.0974	23.7989
PARP6	31.098523	35.23518
PARP8	1.3839393194	1.601748774
PARP9	19.34231	21.83356
PARS2	3.37758	1.93527
PART1	5.1374	5.88268
