GENE	sample0
MKNK1	18.2171
MKNK2	43.6537
MKRN1	44.1700341
MKRN2	7.45156
MKRN3	0
MKS1	13.8029
MKX	0
MLANA	0
MLC1	0
MLEC	68.8534
CENPU	20.07818
MLF1	0
MLF2	182.36194
MLH1	20.86202
MLH3	3.35370953
MLKL	7.86074
KMT2D	3.42847
KMT2C	10.3417
KMT2B	7.9628
KMT2E	38.638730016693
MLLT10	28.46037
MLLT11	0
MLLT1	14.3912
MLLT3	10.66
MLLT4	21.07699
MLLT6	35.17355
KMT2A	27.257468
MLNR	0
MLN	0
MLPH	2.75747
MLST8	30.666904958867
MLXIPL	21.58322
MLXIP	10.56099
MLX	20.6074
MLYCD	3.63199
MMAA	9.91354
MMAB	13.425
MMACHC	0
MMADHC	58.216
MMD2	0
MMD	12.9494
MMEL1	1.68202
MME	0.6730818674873
MMGT1	13.8085766
MMP10	0
MMP11	82.092
MMP12	26.717
MMP13	1.44335
MMP14	56.6814
MMP15	27.528
MMP16	0
MMP17	0
MMP19	6.52074795
MMP1	0
MMP20	0
MMP21	0
MMP23B	0
MMP24	14.1016
MMP25	1.08615
MMP26	0
MMP27	0
MMP28	1.82141
MMP2	100.0815
MMP3	2.21699
MMP7	85.4971
MMP8	0
MMP9	5.08983
MMRN1	0
MMRN2	0
MMS19	25.7875828
MN1	2.635506
MNAT1	30.667
MND1	14.3527
MNDA	9.82491
MNS1	2.19969
MNT	2.35619
MNX1	9.86905
MOAP1	23.1798
MOB2	18.5555
MOB1B	2.16140203982
MOB1A	31.7841
MOB3A	19.0223
MOB3B	8.08084
MOB3C	8.3666608
MOB4	30.135669
MOBP	0
MOCOS	1.43656
MOCS1	1.63163
MOCS2	47.6761
MOCS3	12.6771
MOGAT1	0
MOGAT2	0
MOGAT3	23.8355
MOGS	32.76428
MOG	0
MON1A	7.01153
MON1B	12.89743
MON2	3.68255
MORC1	0
MORC2	22.1997
MORC3	5.40246
MORC4	63.4328
MORF4L1	140.094
MORF4L2	201.527762023388
MORN1	0
MORN2	12.9956
MORN3	0
MORN4	12.493304105
MORN5	0
MARC1	8.86473
MARC2	10.499833
MOSPD1	7.57949
MOSPD2	1.224006
MOSPD3	8.69448
MOS	0
MOV10L1	0
MOV10	35.0581
MOXD1	15.7733
MPDU1	33.17039
MPDZ	2.51263
MPEG1	2.53844
MPG	55.7209
MPHOSPH10	25.405
MPHOSPH6	31.6949
MPHOSPH8	10.44629
MPHOSPH9	0
MPI	19.54727
MPL	0
MPND	46.88607
MPO	0
MPP1	18.592
MPP2	0
MPP3	2.78891978
MPP4	0
MPP5	4.44291
MPP6	0
MPP7	3.74826468486
MPPE1	3.54545
MPPED1	0
MPPED2	0
MPRIP	15.200552
MPST	261.00789
MPV17L2	31.0305
MPV17L	23.093
MPV17	41.15684158
MPZL1	421.81505
MPZL2	12.0153
MPZL3	0
MPZ	0
MR1	0
MRAP2	0
MRAP	0
MRAS	3.95432
MRC1	6.603
MRC2	11.82537
MRE11A	5.90717
MREG	4.94784
MRFAP1L1	54.5806
MRFAP1	151.01
MRGPRD	0
MRGPRE	0
MRGPRF	0
MRGPRG	0
MRGPRX1	0
MRGPRX2	0
MRGPRX3	0
MRGPRX4	0
MRI1	10.0207
MRM1	13.1469
MRO	0
MRPL57	23.6622
MRPL10	39.7067
MRPL11	36.2329
MRPL12	93.2839
MRPL13	51.0078
MRPL14	104.182
MRPL15	37.2523
MRPL16	123.734
MRPL17	38.4699
MRPL18	54.902327552
MRPL19	15.07664
MRPL1	38.5254
MRPL20	148.10509
MRPL21	68.7574
MRPL22	12.2278
MRPL23	110.267
MRPL24	104.7911
MRPL27	146.034
MRPL28	63.4583
MRPL2	34.44009
MRPL30	36.4042
MRPL32	103.02036
MRPL33	74.7841
MRPL34	55.4562
MRPL35	8.309976
MRPL36	92.0382
MRPL37	82.39720160513
MRPL38	39.2646
MRPL39	43.4126
MRPL3	100.5085
MRPL40	73.6634
MRPL41	188.377
MRPL42	55.6762
MRPL43	91.81029
MRPL44	20.0155
MRPL45	33.7537
MRPL46	22.2105
MRPL47	47.498844892645
MRPL48	71.5843
MRPL49	22.9535
MRPL4	41.86529
MRPL50	64.9774
MRPL51	202.1849
MRPL52	67.17642
MRPL53	67.2439
MRPL54	73.7877
MRPL55	73.37048
MRPL9	69.0214
MRPS10	31.7208
MRPS11	38.2139
MRPS12	46.0393
MRPS14	16.2156
MRPS15	153.084
MRPS16	43.219
MRPS17	80.8413
MRPS18A	37.2684
MRPS18B	40.4492
MRPS18C	37.7813
MRPS21	11.20614
MRPS22	46.5361
MRPS23	70.6699
MRPS24	189.921
MRPS25	25.83381
MRPS26	101.916
MRPS27	35.8912
MRPS28	27.6065
MRPS2	36.55561
MRPS30	22.0912
MRPS31	28.3597
MRPS33	90.5382
MRPS34	49.0414
MRPS35	60.7527
MRPS36	69.9857
MRPS5	37.0171
MRPS6	53.7776
MRPS7	17.7467
MRPS9	48.5959
MRRF	42.53021947
MRS2	18.62265
MRTO4	27.1893
MRVI1	5.67291
MS4A10	0
MS4A12	0
MS4A13	0
MS4A14	0
MS4A15	2.44802
MS4A1	0
MS4A2	0
MS4A3	0
MS4A4A	0
MS4A5	0
MS4A6A	63.4129
MS4A6E	0
MS4A7	1.383940341083
MS4A8	3.11624
MSC	0
MSGN1	0
MSH2	20.41167688
MSH3	5.84812
MSH4	0
MSH5	23.52974
MSH6	7.02044
MSI1	7.92362
MSI2	23.41237
MSL1	36.37046
MSL2	8.86613
MSL3P1	10.1067
MSL3	24.83576421501
MSLN	0
MSMB	0
MSMP	0
MSN	20.2841
MSR1	1.62441
MSRA	11.2156
MSRB2	38.1038
MSRB3	2.73987
MST1R	23.31162627
MST1	10.4706
STK26	8.19227
MSTN	1.38656
MSTO1	12.949532518
MSX1	0
MSX2	3.60697
MT1A	0
MT1B	17.8598
MT1E	122.518
MT1F	55.2521
MT1G	296.0806
MT1H	16.5201
MT1L	0
MT1M	14.2937
MT1X	32.0452
MT2A	165.545
MT3	9.02661
MT4	0
MTA1	49.80536
MTA2	42.9716
MTA3	14.42382
MTAP	9.1255
MTBP	5.08276
MTCH1	44.24548
MTCH2	39.473
CMC4	35.0272
MTCP1	1.70848
MTDH	20.67644
MTERF3	26.1765
MTERF4	7.85853
MTERF2	10.4490105
MTERF1	0
MTF1	0.943958
MTF2	10.46052
MTFMT	5.80224
MTFR1	6.2994
MTG1	47.4515
MTHFD1L	13.93
MTHFD1	22.3933
MTHFD2L	7.41947
MTHFD2	38.1529
MTHFR	8.849558194
MTHFSD	5.187075098
MTHFS	25.8444
MTIF2	29.6167
MTIF3	62.1596
MTL5	5.74891
MTM1	4.801394936
MTMR10	5.241549
MTMR11	43.06447
MTMR12	5.48016
MTMR14	29.3881
FAN1	5.24967
MTMR1	8.22006
MTMR2	10.7833147296
MTMR3	7.48314
MTMR4	5.83338
MTMR6	5.82039
MTMR7	0.9437715539
MTMR8	0
MTMR9	2.69827
MTNR1A	0
MTNR1B	0
MTO1	18.465870378229
MTOR	6.6717
MTFP1	13.0187
MTPAP	6.05841
MTRF1L	14.2753000570254
MTRF1	7.3367
MTRR	4.9405800527308
MTR	7.7060401
MTSS1L	8.31018
MTSS1	2.05764475228
MTTP	0.976724
MTUS1	21.45594173566
MTUS2	0
MTX1	8.35724
MTX2	45.3927
MTX3	0.9635358185
MUC12	258.185
MUC13	121.428
MUC15	0
MUC16	0
MUC17	0.7839948192
MUC1	22.97648
MUC20	117.05525
MUC21	0
MUC4	5.780264
MUC5B	1.4453
MUC6	0
MUC7	0
MUCL1	0
AP5M1	25.79618789
MUL1	8.03305
MUM1L1	1.93795
MUM1	8.17554134038
MURC	0
MUS81	31.1821
MUSK	0
MUSTN1	0
BLOC1S5	15.7658
MUTYH	19.388028589
MUT	10.5458
MVD	49.50039
MVK	33.0003062
MVP	163.057133023
MX1	14.0141
MX2	2.256013
MXD1	4.7687157
MXD3	18.1084400326301
MXD4	18.3335
MXI1	5.1075540775
MXRA5	6.86051
MXRA7	12.60109
MXRA8	26.161961261
MYADML2	1.60943
MYADML	0
MYADM	44.660000174455
MYBBP1A	12.3521700968709
MYBL1	2.19353
MYBL2	34.1799
MYBPC1	0
MYBPC2	0
MYBPC3	0
MYBPHL	0
MYBPH	0
MYB	32.16127719451
MYCBP2	5.8648
MYCBPAP	0
MYCBP	24.8777
MYCL	1.96709
MYCNOS	0
MYCN	0
MYCT1	2.55734
MYC	33.4827
MYD88	26.44293
MYEF2	7.24451
MYEOV2	162.106
MYEOV	25.6979
MYF5	0
MYF6	0
MYH10	1.9694012375
MYH11	11.406707
MYH13	0
MYH14	131.271973813574
MYH15	0.531187
MYH1	0
MYH2	0
MYH3	0
MYH4	0
MYH6	0
MYH7B	7.81394
MYH7	0
MYH8	0
MYH9	176.008
MYL10	0
MYL12A	306.263
MYL12B	427.4871
MYL1	0
MYL2	0
MYL3	0
MYL4	5.39726
MYL5	42.3949
MYL6B	37.0175596038
MYL6	1572.7885400909
MYL7	0
MYL9	185.3921
MYLIP	1.35578
MYLK2	0
MYLK3	0
MYLK4	0
MYLK	20.65611
MYLPF	0
MYNN	6.418048
MYO10	21.569180547411
MYO15A	0
MYO16	0
MYO18A	7.1494
MYO18B	0
MYO19	17.64228
MYO1A	32.6987
MYO1B	29.644936
MYO1C	21.77096
MYO1D	47.46199
MYO1E	16.1475
MYO1F	2.00859
MYO1G	0
MYO1H	0
MYO3A	0
MYO3B	0
MYO5A	0
MYO5B	9.48639
MYO5C	9.228962
MYO6	14.389181
MYO7A	1.46587
MYO7B	60.7189
MYO9A	1.43713
MYO9B	33.378004
MYOCD	1.68957
MYOC	0
MYOD1	0
MYOF	8.3737758
MYOG	0
MYOM1	0
MYOM2	1.15277
MYOM3	4.37835
MYOT	0
MYOZ1	0
MYOZ2	0
MYOZ3	0
MYPN	0.767951
MYPOP	4.28618
MYRIP	2.464977050088
MYSM1	1.51809
KAT8	24.3771
KAT7	8.83055
KAT6A	5.306941446
KAT6B	3.99745
MYT1L	0
MYT1	0
MZF1	9.05977
N4BP1	7.93331
N4BP2L1	3.92409
N4BP2L2	20.539050383362
N4BP2	1.2179
N4BP3	0
N6AMT1	0.79562817892
N6AMT2	12.4652
NAA10	111.39347
NAA11	0
NAA15	13.6258
NAA16	1.78808057403
NAA20	137.985
NAA25	4.575262
NAA30	5.27593689077
NAA35	6.11289
LSM8	45.4034
NAA40	6.82435
NAA50	33.7812
NAAA	19.8349
NAALAD2	2.41734
NAALADL1	0
NAALADL2	3.86976
NAB1	9.0361700195405
NAB2	2.89126
NACA2	0
NACAD	1.59854
NACA	1270.10146
NACC1	20.3828
NACC2	0
NADK	29.7938312
NADSYN1	68.67119
NAE1	40.6391
NAF1	5.02013
NAGA	12.82609
NAGK	20.9861
NAGLU	18.2882
NAGPA	9.87793
NAGS	0
NAIF1	2.765806
NAIP	3.21654
NALCN	0
NAMPT	29.1243
NANOG	0
NANOS1	4.11575
NANOS2	0
NANOS3	0
NANP	6.07068
NANS	102.47733
NAP1L1	167.636690056877
NAP1L2	0
NAP1L3	0
NAP1L4	50.421
NAP1L5	2.06113
NAPA	90.1984
NAPB	2.87651
NAPEPLD	5.36752
NAPG	8.79345
NAPRT	39.96098
NAPSA	0
NAPSB	0
NARFL	28.1071
NARF	37.22806
ICE2	4.8160200165013
NARS2	15.82163
NARS	36.95584
NASP	75.50122
NAT10	35.1407
NAT14	6.44061
NAA60	40.81055
NAT1	0
NAT2	0
NAT6	18.5274
NAT8B	0
NAT8L	0
NAT8	0
NAT9	25.95162
NAV1	3.33916
NAV2	2.14183
NAV3	0
NBAS	12.539619
NBEAL1	4.57519
NBEAL2	47.28248
NBEA	0
NBL1	93.3045000663272
NBN	9.1112883426
NBPF10	9.46487
NBPF14	0
NBPF15	2.35926
NBPF3	0
NBPF4	0
NBPF6	0
NBPF9	3.85065
NBR1	33.14532
NBR2	19.68399
NCALD	1.08007102758
NCAM1	0.9842046
NCAM2	0
NCAN	0
NCAPD2	19.23706944
NCAPD3	12.74676904674
NCAPG2	15.7433
NCAPG	8.16911
NCAPH2	35.2373
NCAPH	8.49532
NCBP1	10.197
NCBP2	108.3969
NCCRP1	5.34168
NCDN	4.5980800792251
NCEH1	7.54435
NCF1B	0
NCF1C	0
NCF1	0
NCF2	0
NCF4	0
NCK1	9.88454
NCK2	38.00220294186
NCKAP1L	0
NCKAP1	26.420525
NCKAP5L	4.00214
NCKAP5	1.05885
NCKIPSD	9.2808977
NCLN	46.46259
NCL	360.554
NCOA1	10.571163344
NCOA2	1.13845
NCOA3	10.7288
NCOA4	513.37068
NCOA5	28.17014
NCOA6	25.0129
NCOA7	33.3615
NCOR1	23.78514
NCOR2	33.64657
NCR1	0
NCR2	0
NCR3	0
LINC00028	0
LINC00032	0
LINC00051	0
LINC00052	0
BBIP1	7.72241
SPACA6	0
LINC00092	2.3735
LINC00094	1.29636
FBXL19-AS1	1.02552
KCNIP4-IT1	0
LINC00112	0
LINC00113	0
LINC00114	0
LINC00115	3.21184
NPHP3-AS1	0
LINC00158	0
LINC00160	0
LINC00161	0
LINC00162	0
ANKRD30BL	0
ZNRD1-AS1	0
LINC00173	0
LINC00174	1.72536
COL18A1-AS1	0
A1BG-AS1	4.75317
FTX	8.02485
JPX	28.98619
LRRC75A-AS1	537.5464
LINC00189	0
LINC00200	0
LINC00202-1	0
ITPK1-AS1	0
FAM223A	0
NCS1	5.47549
NCSTN	67.997
NDC80	11.0161
NDE1	4.81718
NDEL1	3.34673492287
NDFIP1	31.0747
NDFIP2	13.62667
NSMCE3	2.46947
NDN	4.27618
NDOR1	8.66265282
NDP	0
NDRG1	21.8544539
NDRG2	53.30460787843
NDRG3	18.958917559
NDRG4	2.38276
NDST1	7.73685
NDST2	3.62123
NDST3	0
NDST4	0
NDUFA10	84.10062
NDUFA11	158.571
NDUFA12	260.531
NDUFA13	206.292
NDUFA1	721.058
NDUFA2	178.771
NDUFA3	406.996
NDUFA4L2	7.24968
NDUFA4	316.707
NDUFA5	50.67630282866
NDUFA6	116.34
NDUFA7	183.221
NDUFA8	137.565
NDUFA9	112.844
NDUFAB1	97.4276
NDUFAF1	11.9449
NDUFAF2	74.2402
NDUFAF3	102.082
NDUFAF4	17.1381
NDUFB10	189.557
NDUFB11	212.6799
NDUFB1	120.893
NDUFB2	345.698
NDUFB3	88.7658
NDUFB4	304.25688
NDUFB5	99.6074
NDUFB6	74.6818
NDUFB7	240.291
NDUFB8	229.497
NDUFB9	202.473
NDUFC1	294.315
NDUFC2	43.1515
NDUFS1	12.6412000881339
NDUFS2	34.8575
NDUFS3	103.1148
NDUFS4	87.779
NDUFS5	728.706
NDUFS6	226.453
NDUFS7	54.0701
NDUFS8	156.25
NDUFV1	116.9247012
NDUFV2	130.697
NDUFV3	35.10964
NEAT1	58.3922
NEBL	27.08164
NEB	3.67649
NECAB1	0
NECAB2	0
NECAB3	14.44518517
NECAP1	1.56878
NECAP2	24.0834
NEDD1	6.3751800778364
NEDD4L	5.45349
NEDD4	1.97237
NEDD8	247.74393
NEDD9	21.8485
NEFH	0
NEFL	0
NEFM	0
NEGR1	0
NEIL1	9.04862
NEIL2	1.99059
NEIL3	3.29113
NEK10	0
NEK11	7.66691
NEK1	3.41641653
NEK2	13.2367063
NEK3	17.6526
NEK4	6.73859
NEK5	0
NEK6	15.515102823579
NEK7	6.48614
NEK8	1.53427
NEK9	18.39807
NSMF	15.32758
NELL1	0
NELL2	1.2074700577889
NENF	80.7
NEO1	16.377
NES	15.6639
NET1	75.5602178696
NETO1	0
NETO2	12.60965
NEU1	73.498929
NEU2	0
NEU3	0
NEU4	6.36761
NEURL1B	9.99988
NEURL2	0
NEURL3	2.38074
NEURL4	1.991347
NEURL1	0
NEUROD1	0
NEUROD2	2.396
NEUROD4	0
NEUROD6	0
NEUROG1	0
NEUROG2	0
NEUROG3	0
NEXN	8.72768
NF1P9	0
NF1	13.678039
NF2	8.90531
NFAM1	2.02542
NFASC	3.48399
NFAT5	12.12819004
NFATC1	0
NFATC2IP	13.8005
NFATC2	0
NFATC3	4.224235037
NFATC4	3.20712
NFE2L1	97.1132
NFE2L2	47.15285
NFE2L3	52.9007
NFE2	0
NFIA	13.1158
NFIB	6.89865
NFIC	1.82413
NFIL3	15.3655
NFIX	17.454817340178
NFKB1	7.50374
NFKB2	8.94817422
NFKBIA	52.6915
NFKBIB	16.5893
NFKBID	4.41795
NFKBIE	7.6157
NFKBIL1	14.612
TONSL	8.20807
NFKBIZ	7.58731
NFRKB	7.805475116614
NFS1	17.9377344108
NFU1	32.1467
NFX1	13.50545
NFXL1	6.949509
NFYA	6.1528884929
NFYB	14.406
NFYC	31.0289281
NGB	0
NGDN	39.1537
NGEF	18.25044
NGFRAP1	124.991
NGFR	0
NGF	0
NGLY1	10.83295
NGRN	92.2612
SLC9B1	0
SLC9B2	4.742898
NHEJ1	5.71713
NHLH1	0
NHLH2	0
NHLRC1	7.48276
NHLRC2	0
NHLRC3	16.06704
NHLRC4	1.96182
SNU13	121.788
NHP2	183.507
NHSL1	10.7264
NHSL2	0
NHS	2.75259329
NICN1	4.97366
NID1	18.4618500648032
NID2	3.87713
NIF3L1	16.8621421363
NINJ1	69.646
NINJ2	0
NINL	4.97245
NIN	4.10427
NIP7	30.06762
NIPA1	2.95109
NIPA2	35.2712
NIPAL1	0
NIPAL2	2.01911
NIPAL3	6.5418800987085
NIPAL4	0
NIPBL	18.981807295
NIPSNAP1	64.6219
NIPSNAP3A	27.6486
NIPSNAP3B	0
NISCH	41.25788
NIT1	23.94818
NIT2	43.5079
NKAIN1	0
NKAIN2	0
NKAIN4	0
NKAPL	0
NKAP	26.85441
NKD1	34.9596
NKD2	27.0957
NKG7	16.9403
NKIRAS1	0
NKIRAS2	31.5206
NKPD1	0
NKRF	9.63753
NKTR	9.77097659
NKX1-2	0
NKX2-1	0
NKX2-2	0
NKX2-3	1.90968
NKX2-4	0
NKX2-5	0
NKX2-6	0
NKX2-8	0
NKX3-1	0
NKX3-2	0
NKX6-1	0
NKX6-2	0
NKX6-3	0
NLE1	7.63793
NLGN1	0
NLGN2	2.46116
NLGN3	0
NLGN4X	0.676760762937
NLGN4Y	0
NLK	7.63246
NLN	8.583644
NLRC3	1.18293
NLRC4	0
NLRC5	17.55861745
NLRP10	0
NLRP11	0
NLRP12	0
NLRP13	0
NLRP14	0
NLRP1	0
NLRP2	0
NLRP3	1.25675
NLRP4	0
NLRP5	0
NLRP6	0
NLRP7	0
NLRP8	1.22170291618
NLRP9	0
NLRX1	7.2402209
NMBR	0
NMB	4.3214366
NMD3	14.7948
NME1-NME2	0
NME1	305.396
NME2	1185.475
NME3	30.6123
NME4	123.48051
NME5	0
NME6	23.552218276
NME7	5.430687472
NMI	28.1035
NMNAT1	4.44828
NMNAT2	1.54692
NMNAT3	5.10759
NMRAL1	45.588709
NMS	0
NMT1	10.8998
NMT2	3.70094
NMUR1	0
NMUR2	0
NMU	5.78036
NNAT	0
NNMT	31.7635
NNT	13.1231166
NOB1	71.3901
NOBOX	0
NOC2L	50.1416
NOC3L	4.49515
NOC4L	17.6066
NOD1	3.39321
NOD2	2.30774
NODAL	0
NOG	0
NOL10	17.661100881029
NOL11	18.17795
NOL12	19.98277
NOL3	18.21721
NOL4	0
NOL6	19.07786
NOL7	73.5048
NOL8	37.0170000089973
NOL9	0
NOLC1	44.77295
NOM1	3.06537
NOMO1	44.864
NOMO2	55.8746
NOMO3	0.000127786
NONO	322.109600380996
NOP10	254.474
NOP14	16.516
NOP16	111.630992
NOP2	75.5891
NOP56	192.97470341299
NOP58	88.1328
NOS1AP	0
NOS1	0
NOS2	0
NOS3	7.41907
NOSIP	90.02672
NOSTRIN	15.51088544
NOTCH1	7.16867
NOTCH2NL	11.3899002858
NOTCH2	7.81932
NOTCH3	7.42679
NOTCH4	3.85851
NOTO	0
NOTUM	16.1598
NOVA1	0
NOVA2	0
NOV	0
NOX1	273.6996
NOX3	0
NOX4	0
NOX5	0
NOXA1	30.6242
NOXO1	19.146900224
NPAS1	0
NPAS2	16.6576000371976
NPAS3	0
NPAS4	0
NPAT	6.55795
NPBWR1	0
NPBWR2	0
NPB	0
NPC1L1	31.46888354341
NPC1	7.127238
NPC2	320.22
NPDC1	73.1314
NPEPL1	35.30659
NPEPPS	26.0661
NPFFR1	0
NPFFR2	0
NPFF	0
NPHP1	5.8636
NPHP3	3.7548
NPHP4	0.873579
NPHS1	0
NPHS2	0
NPIPB4	97.7701
NPIPA1	61.8599
NPLOC4	18.4319
NPL	6.45195
NPM1	1009.122
NPM2	0
NPM3	78.4181
NPNT	27.184084313678
NPPA	0
NPPB	0
NPPC	0
NPR1	1.80883
NPR2	2.3033800135427
NPR3	0
NPRL2	24.6118
NPRL3	22.7938796
NPSR1	0
NPS	0
NPTN	41.8696
NPTX1	0
NPTX2	8.66354
NPTXR	2.59997
NPVF	0
NPW	0
NPY1R	1.41822
NPY2R	0
NPY5R	0
NPY6R	0
NPY	0
NQO1	119.9231
NQO2	19.0079
NR0B1	0
NR0B2	10.0403
NR1D1	16.2782066458
NR1D2	5.25561
NR1H2	19.3796
NR1H3	27.8233
NR1H4	0
NR1I2	34.708803794
NR1I3	2.88105
NR2C1	9.10108
NR2C2AP	46.04028
NR2C2	1.63103128
NR2E1	0
NR2E3	2.01578
NR2F1	7.2953
NR2F2	5.512439
NR2F6	54.0249
NR3C1	0.727549
NR3C2	2.8206
NR4A1	67.49
NR4A2	0
NR4A3	0.76236
NR5A1	0
NR5A2	2.32613
NR6A1	0
NRAP	0
NRARP	35.9576
NRAS	15.4995
NRBF2	22.414
NRBP1	58.77904
NRBP2	4.9482400318607
NRCAM	0
NRDC	44.67167
NRF1	4.52289
NRG1	0
NRG2	0
NRG3	0
NRG4	0
NRGN	0
NRIP1	7.44749
NRIP2	3.023684
NRIP3	0
NRK	0
NRL	0
NRM	11.7931
NRN1L	0
NRN1	0
NRP1	1.34829
NRP2	1.760181268
NRSN1	0
NRSN2	13.7598
NRTN	0
NRXN1	0
NRXN2	2.39913
NRXN3	0.804360264858
NSA2	145.958
NSD1	7.3159000266076
NSDHL	68.6471
NSFL1C	44.23803
NSF	10.69829592
NSL1	1.45514329741
NSMAF	13.19810359341
NSMCE1	70.237
NSMCE2	17.6698
NSMCE4A	33.5331
NSUN2	31.6667
NSUN3	5.81698
NSUN4	5.35509
NSUN5P2	47.78395
NSUN5	19.5618526
NSUN6	8.14011
NSUN7	8.878708
NT5C1A	0
NT5C1B	0
NT5C2	15.24700146359
NT5C3B	43.55244
NT5C3A	18.6566
NT5C	62.2765
NT5DC1	16.133
NT5DC2	31.9062
NT5DC3	2.13235
NT5E	9.44502
NT5M	2.613831950348
NTAN1	17.6401
NTF3	3.16468
NTF4	0
NTHL1	36.96905
NTM	1.55547
NTN1	0.634244
NTN3	0
NTN4	2.46282
NTN5	0
NTNG1	0
NTNG2	0
NTRK1	0
NTRK2	1.82158
NTRK3	0
NTSR1	0
NTSR2	0
NTS	0
NUAK1	0.551408
NUAK2	11.6115
NUB1	21.212864148
NUBP1	17.8941
NUBP2	60.6795
NUBPL	3.0908
NUCB1	155.8864
NUCB2	19.971201872854
NUCKS1	39.6937
NUDCD1	6.97652
NUDCD2	28.4824
NUDCD3	13.2862933
NUDC	75.0685
NUDT10	0
NUDT11	1.65673
NUDT12	2.24964201901
NUDT13	2.20631
NUDT14	85.49081
NUDT15	19.8413
NUDT16L1	13.92136
NUDT16P1	3.51528
NUDT16	20.09842
NUDT17	0
NUDT18	5.45748
NUDT19	17.0694
NUDT1	52.6765
NUDT21	25.9844
NUDT22	27.0793
NUDT2	19.0129
NUDT3	9.36466
NUDT4	95.18992
NUDT5	60.6032
NUDT6	0
NUDT7	4.8347057
NUDT8	23.158
NUDT9	33.9324
NUF2	108.7961
NUFIP1	4.42593
NUFIP2	8.16273
NUMA1	333.22333
NUMBL	2.29904
NUMB	37.96324
NUP107	14.4335360473
NUP133	8.25789
NUP153	7.4844600233255
NUP155	0.918920126
NUP160	9.147224
NUP188	11.963
NUP205	15.39784
NUP210L	0
NUP210	9.40192
NUP214	22.49820838
NUP35	20.1219
NUP37	32.084
NUP43	20.76309
NUP50	12.820738
NUP54	11.9306
NUP62CL	7.90373
NUP62	30.5111
NUP85	22.3037156997
NUP88	25.181
NUP93	14.3095
NUP98	24.3763640697
NUP58	12.954154
NUPL2	13.5645
NUPR1	123.41
NUS1	14.2471
NUSAP1	39.65225
NUTF2	260.96356
NVL	7.615700146515
NWD1	0
NXF1	28.6962
NXF2B	0
NXF2	0
NXF3	0
NXF4	0
NXF5	0
NXNL1	0
NXNL2	0
NXN	5.31171
NXPH1	0
NXPH2	0
NXPH3	0
NXPH4	0
NXT1	42.7939
NXT2	12.27372
NYNRIN	10.0192
NYX	0
OAF	45.6456
OAS1	51.7542
OAS2	7.29978
OAS3	10.227
OASL	2.61204
OAT	28.6476
OAZ1	304.5846
OAZ2	30.0565
OAZ3	5.42925
OBFC1	5.97922
NABP1	2.60768
NABP2	51.1892
OBP2A	0
OBP2B	5.92044
OBSCN	2.96031
OBSL1	22.44029
OC90	0
OCA2	0
OCEL1	8.01031
OCIAD1	98.3781
OCIAD2	230.998
OCLM	0
OCM2	0
OCM	0
OCRL	26.409261
ODAM	13.1824
ODC1	212.6111
ODF1	0
ODF2L	11.30749
ODF2	16.12369351131
ODF3B	11.8027
ODF3L1	0
ODF3L2	0
ODF3	0
ODF4	0
TENM1	0
TENM2	0
TENM3	0.344585
TENM4	0.955956
OFD1	29.546259
OGDHL	0
OGDH	24.13698546
OGFOD1	15.6792
OGFOD2	20.12852
OGFRL1	2.34166
OGFR	34.84535
OGG1	26.00583
OGN	1.45021
OGT	64.19618
OIP5	8.61942
OIT3	2.07044
OLA1	44.86858
OLAH	0
OLFM1	0
OLFM2	9.66937
OLFM3	0
OLFM4	190.6183
OLFML1	4.81997141
OLFML2A	0.633805
OLFML2B	8.59705
OLFML3	13.4156
OLIG1	0
OLIG2	0
OLIG3	0
OLR1	0
OMA1	14.8025
OMD	0
OMG	0
OMP	0
ONECUT1	0
ONECUT2	0
ONECUT3	0
OOEP	0
OPA1	14.17210426848
OPA3	8.0743
OPALIN	0
OPCML	0
OPHN1	8.10562
OPLAH	4.357578
OPN1LW	0
OPN1MW	0
OPN1SW	0
OPN3	6.8627
OPN4	0
OPN5	0
OPRD1	0
OPRK1	0
OPRL1	0
OPRM1	0
OPTC	0
OPTN	20.63693
OR10A2	0
OR10A3	0
OR10A4	0
OR10A5	0
OR10A6	0
OR10A7	0
OR10AD1	0
OR10AG1	0
OR10C1	0
OR10G2	0
OR10G3	0
OR10G4	0
OR10G7	0
OR10G8	0
OR10G9	0
OR10H1	0
OR10H2	0
OR10H3	0
OR10H4	0
OR10H5	0
OR10J1	0
OR10J3	0
OR10J5	0
OR10K1	0
OR10K2	0
OR10P1	0
OR10Q1	0
OR10R2	0
OR10S1	0
OR10T2	0
OR10V1	0
OR10W1	0
OR10X1	0
OR10Z1	0
OR11A1	0
OR11G2	0
OR11H12	0
OR11H1	0
OR11H4	0
OR11H6	0
OR11L1	0
OR12D2	0
OR12D3	0
OR13A1	0
OR13C2	0
OR13C3	0
OR13C4	0
OR13C5	0
OR13C8	0
OR13C9	0
OR13D1	0
OR13F1	0
OR13G1	0
OR13H1	0
OR13J1	0
OR14A16	0
OR14C36	0
OR14I1	0
OR14J1	0
OR1A1	0
OR1A2	0
OR1B1	0
OR1C1	0
OR1D2	0
OR1E1	0
OR1E2	0
OR1F1	0
OR1F2P	0
OR1G1	0
OR1I1	0
OR1J1	0
OR1J2	0
OR1J4	0
OR1K1	0
OR1L1	0
OR1L3	0
OR1L4	0
OR1L6	0
OR1L8	0
OR1M1	0
